Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2005-3-16,CoffsHarbour,8,16,0.9,0,3,NE,2,WSW,NNW,11,9,45,33,1010,989,3,2,-7,15,Yes,0
2005-7-11,Moree,11,13,0.7,0,3,NE,29,NE,NE,11,2,62,32,1007,1015,0,3,5,20,No,1
2004-9-16,Moree,10,10,0.8,1,6,N,11,ENE,SW,33,29,4,18,981,1011,8,4,1,8,Yes,1
2000-1-8,BadgerysCreek,7,12,0.8,1,4,SSE,7,SW,W,38,19,39,63,984,990,7,8,-5,20,No,0
2009-11-18,Cobar,12,12,0.8,3,0,NNW,37,SSE,SSE,38,29,18,66,1004,1018,7,2,-4,7,Yes,0
2008-3-12,Cobar,14,10,0.8,0,4,SW,13,N,ENE,3,29,32,49,980,1014,0,8,9,18,Yes,1
2008-8-15,Moree,13,12,0.9,2,0,SSE,37,SSE,NE,35,20,20,5,987,980,4,2,3,23,Yes,1
2008-8-11,Cobar,9,10,0.9,0,6,SSE,33,WSW,W,3,4,68,19,1003,1006,6,0,22,23,No,1
2008-8-21,Cobar,14,12,0.9,2,0,W,2,WSW,NNE,29,17,5,71,1018,1013,4,0,2,12,Yes,0
2005-2-18,Albury,13,16,0.5,2,1,N,12,WSW,NNE,31,16,46,3,980,1001,6,1,15,28,Yes,0
2006-5-21,Cobar,7,14,0.7,1,7,NNE,3,NNW,SW,25,37,20,25,981,995,7,2,24,3,No,0
2007-2-19,CoffsHarbour,12,12,0.8,4,5,W,38,N,NNE,20,36,34,58,981,1013,8,8,5,13,Yes,1
2000-6-1,Moree,9,16,0.7,3,3,SSE,10,N,SSE,32,3,4,57,1015,996,6,6,14,32,No,0
2000-1-1,Albury,8,12,0.9,2,2,WNW,1,SW,SSE,16,2,12,74,1019,1010,6,4,12,1,Yes,1
2005-9-8,CoffsHarbour,14,9,0.9,0,6,WSW,17,N,N,36,20,65,48,1000,1019,2,6,14,8,Yes,0
2002-3-16,BadgerysCreek,14,15,0.9,3,0,NE,17,NNW,ENE,6,9,40,69,1015,1000,6,3,13,33,No,1
2003-11-11,BadgerysCreek,14,8,0.8,1,4,W,10,ENE,W,4,12,65,18,987,1007,3,4,-5,14,Yes,1
2009-4-11,Albury,8,12,0.7,2,5,NNE,35,NE,W,15,26,0,79,982,988,0,3,24,18,No,1
2008-11-25,Cobar,13,10,0.8,4,0,WSW,23,WNW,WSW,0,18,61,7,1017,1005,3,2,-5,12,No,1
2000-1-10,BadgerysCreek,12,15,0.7,1,3,NNE,21,WNW,W,27,15,59,20,986,1007,6,0,12,18,No,0
2002-2-5,Moree,8,14,0.6,1,3,WNW,10,NE,N,17,35,56,12,1014,994,8,8,1,18,Yes,1
2005-11-26,Albury,7,17,0.7,1,1,NNW,2,WNW,SW,19,9,13,57,986,980,4,3,5,16,Yes,0
2007-1-3,Cobar,12,10,0.8,4,1,NNW,26,NE,NNE,16,31,60,7,1015,983,5,6,7,8,No,0
2007-7-14,Albury,7,14,0.7,2,5,SSE,29,ENE,WSW,26,0,67,36,1009,1009,2,1,15,32,Yes,0
2009-3-3,Cobar,10,13,0.5,1,5,NE,26,WNW,ENE,7,23,41,15,1017,1012,6,8,16,21,Yes,0
2006-8-7,BadgerysCreek,7,12,0.7,0,5,N,29,ENE,WNW,17,8,14,57,982,980,3,2,6,33,No,1
2007-1-24,BadgerysCreek,10,16,0.9,2,5,WSW,32,NNW,SSE,17,4,68,51,987,987,6,6,18,20,No,0
2001-4-4,Cobar,11,15,0.8,4,7,SSE,10,WNW,SSE,25,9,29,73,1000,1001,4,3,1,13,No,1
2007-4-6,CoffsHarbour,11,14,0.7,3,6,ENE,24,W,ENE,11,26,59,74,994,1014,1,7,16,6,No,1
2007-10-19,Cobar,12,11,0.8,1,3,W,22,NNE,ENE,31,0,78,39,1005,980,8,8,-5,30,No,1
2006-8-16,Albury,11,16,0.9,3,7,WNW,6,ENE,WSW,31,26,7,45,996,1002,5,2,16,27,Yes,1
2006-10-3,Cobar,11,11,0.8,2,4,NE,31,NNE,WSW,7,1,3,34,989,1016,5,5,11,31,No,1
2000-6-14,Albury,7,17,0.8,3,6,WNW,21,NNE,NNW,30,13,60,69,990,1013,6,2,2,11,No,0
2006-2-7,Moree,10,11,0.7,2,6,ENE,37,NNE,WNW,37,4,78,57,997,984,8,5,7,30,Yes,0
2002-8-8,Moree,7,12,0.6,3,0,WNW,16,WNW,NNW,18,29,73,77,984,987,0,4,21,30,No,1
2002-3-17,Moree,14,17,0.8,4,5,N,29,W,NNE,30,25,10,17,1003,980,8,7,3,18,Yes,0
2008-10-5,Albury,13,16,0.8,3,5,WSW,37,SSE,NNW,12,26,62,67,998,1001,2,4,-3,22,Yes,1
2007-4-17,Albury,10,10,0.6,3,2,N,10,WSW,WNW,30,7,49,69,1016,1019,8,1,22,24,No,0
2008-8-19,Moree,12,10,0.5,4,4,NNW,21,SSE,NE,22,16,70,43,1001,984,4,3,1,18,Yes,0
2008-4-22,Moree,13,15,0.6,3,3,NNE,32,W,NE,19,26,61,71,987,991,2,0,11,8,No,1
2003-11-6,Cobar,7,11,0.7,4,3,NNW,24,W,NNW,30,5,27,44,1002,991,4,3,14,16,Yes,1
2004-9-3,Albury,9,10,0.6,3,2,ENE,35,NNE,WNW,11,30,5,1,988,1017,8,8,20,23,No,0
2001-3-10,Albury,10,12,0.9,2,1,WNW,24,WSW,SW,26,19,33,69,1007,1004,6,8,1,8,Yes,1
2008-5-16,BadgerysCreek,12,12,0.9,3,5,SW,30,SW,NE,39,38,71,57,984,1001,8,7,8,4,Yes,1
2004-11-1,Albury,12,11,0.7,4,4,SW,27,NNE,SSE,21,27,34,36,1000,993,0,5,24,26,Yes,0
2006-7-23,Moree,13,11,0.5,3,4,ENE,11,NNE,N,21,23,7,51,1008,991,6,6,20,30,Yes,0
2002-5-20,BadgerysCreek,12,11,0.6,3,2,WNW,15,WNW,WNW,28,20,69,34,1009,1019,1,7,15,19,Yes,0
2002-6-24,BadgerysCreek,13,9,0.8,3,0,WNW,14,NNW,WSW,23,21,60,70,1012,985,7,1,22,11,No,1
2007-7-21,Cobar,7,16,0.8,3,7,SW,15,ENE,ENE,8,39,3,48,1001,1004,4,3,15,14,Yes,0
2006-11-21,Cobar,12,11,0.5,2,4,WSW,24,SSE,NE,18,25,61,21,985,1011,7,6,-3,11,No,1
2002-8-2,CoffsHarbour,13,11,0.6,1,0,WNW,6,WSW,NNW,12,19,49,31,1017,1005,3,7,-1,20,Yes,1
2005-11-5,Cobar,13,8,0.5,2,4,ENE,12,WSW,SSE,11,19,17,14,991,987,3,2,-5,6,No,1
2003-2-16,CoffsHarbour,7,12,0.9,2,3,NE,13,NE,NE,31,15,59,36,997,1002,6,4,5,28,Yes,1
2007-6-26,BadgerysCreek,12,11,0.6,1,5,W,29,N,SW,12,17,16,48,993,991,0,5,14,2,Yes,0
2004-5-9,Moree,10,10,0.8,4,0,WSW,37,ENE,NNE,14,39,74,77,989,1002,3,0,18,3,No,1
2006-2-3,Moree,7,15,0.8,2,0,W,30,NNE,SW,38,28,43,62,987,1002,0,6,7,12,No,1
2002-10-2,Cobar,13,8,0.8,2,0,NE,20,SW,SSE,25,27,40,33,991,1007,4,1,-2,18,No,0
2004-8-27,CoffsHarbour,14,12,0.7,2,3,SW,25,NE,SSE,20,22,58,47,1002,982,5,5,-4,22,Yes,0
2009-1-26,Moree,14,12,0.7,3,5,W,0,WSW,W,11,5,36,50,1011,1008,6,1,11,10,No,1
2002-8-7,Albury,14,9,0.5,3,2,WNW,23,N,NE,5,11,16,10,1011,996,8,3,18,1,Yes,1
2001-3-7,Moree,7,12,0.5,4,7,SW,4,NNW,SW,22,18,27,3,1003,1005,5,4,2,25,Yes,1
2001-9-16,CoffsHarbour,7,13,0.6,1,2,WNW,10,W,NNW,31,6,15,55,989,1001,3,5,2,7,No,1
2008-11-6,Albury,13,8,0.9,3,1,WNW,32,W,NNE,33,10,33,12,988,993,0,7,8,28,No,1
2007-3-20,Moree,9,13,0.6,3,6,SW,28,WNW,W,13,39,0,11,1012,1000,0,4,7,28,No,0
2001-2-9,BadgerysCreek,13,13,0.5,2,5,N,38,N,SSE,5,36,59,34,991,1009,8,5,17,19,Yes,1
2007-8-21,Cobar,14,11,0.6,0,7,NE,21,SSE,NNW,29,10,71,23,986,995,0,8,10,22,Yes,0
2001-10-22,Albury,13,8,0.7,1,7,NNW,8,SW,WSW,36,38,40,79,1019,992,4,8,3,12,Yes,1
2005-4-9,CoffsHarbour,8,16,0.5,3,1,SSE,36,NNW,NNE,34,13,58,12,1014,995,5,2,7,25,Yes,0
2003-4-12,BadgerysCreek,14,16,0.8,1,4,NE,22,NE,SSE,17,36,70,41,1010,989,7,7,16,15,Yes,1
2003-10-26,Cobar,12,8,0.5,1,1,SW,16,WNW,NNW,32,32,46,59,1000,1008,8,5,5,24,Yes,1
2002-2-19,Cobar,7,9,0.6,0,2,WSW,14,WSW,WNW,7,4,12,0,989,988,3,1,15,20,No,0
2008-2-12,Cobar,10,15,0.5,0,3,SW,2,N,SW,37,7,79,34,1016,996,2,3,-4,27,No,1
2000-4-19,CoffsHarbour,12,16,0.7,0,4,W,33,SW,N,22,16,77,34,985,1009,0,0,3,11,No,0
2001-2-2,Cobar,7,14,0.7,4,4,W,10,SSE,W,8,20,13,27,982,985,4,1,6,5,Yes,1
2007-9-16,Cobar,10,9,0.9,2,7,NE,18,W,NNW,17,23,24,27,982,986,0,6,11,1,Yes,1
2009-11-5,BadgerysCreek,12,11,0.7,1,2,W,11,W,ENE,37,36,2,54,981,1002,5,5,23,0,Yes,0
2003-10-21,CoffsHarbour,7,17,0.6,0,6,SSE,15,SW,ENE,22,8,73,72,1013,992,4,2,8,0,No,0
2008-10-5,CoffsHarbour,14,14,0.5,3,3,SW,2,N,WNW,6,17,52,71,987,984,8,4,0,30,No,1
2005-2-9,Cobar,12,12,0.8,3,1,NE,5,W,WSW,10,28,28,5,1013,1011,4,3,24,4,Yes,0
2001-4-2,Cobar,11,12,0.8,0,6,WSW,16,WNW,NNW,17,20,76,10,994,981,4,8,7,9,No,1
2006-1-3,CoffsHarbour,7,8,0.7,2,7,SW,22,W,SW,23,9,14,38,980,994,1,5,5,1,No,0
2003-10-18,Albury,13,8,0.8,3,1,WNW,33,NNE,SSE,39,13,65,58,988,981,5,1,19,14,Yes,1
2009-11-9,BadgerysCreek,13,11,0.5,0,6,WNW,28,WSW,NE,17,17,63,51,1005,1003,7,7,8,20,Yes,1
2000-7-21,Cobar,10,17,0.5,3,5,SSE,20,ENE,N,37,32,33,30,982,986,3,6,2,10,No,0
2002-1-1,BadgerysCreek,10,9,0.7,0,5,W,37,NNE,NE,7,8,16,5,1005,1003,4,1,8,24,Yes,0
2001-7-8,Cobar,8,8,0.9,0,2,NE,2,N,NNW,29,37,65,22,1017,985,4,8,-5,11,Yes,0
2001-10-3,Moree,12,17,0.8,3,6,SW,39,NNE,W,0,17,23,9,981,995,2,4,9,22,Yes,1
2006-3-24,BadgerysCreek,11,17,0.6,2,6,NE,35,SW,SSE,21,30,47,14,981,1000,1,2,2,16,No,0
2003-4-4,Moree,10,12,0.5,2,1,SSE,7,WNW,W,20,31,29,26,996,1003,7,5,9,4,Yes,0
2005-9-16,CoffsHarbour,9,10,0.5,1,0,W,38,WNW,W,32,8,6,54,993,1016,2,2,-3,22,Yes,0
2002-5-5,BadgerysCreek,13,10,0.8,4,3,WNW,34,SSE,W,4,19,58,7,995,982,7,7,24,32,No,0
2006-3-23,CoffsHarbour,12,14,0.7,0,1,W,38,WSW,NNW,37,26,30,76,1009,992,8,7,-2,18,No,1
2004-5-2,Cobar,7,16,0.6,2,6,SSE,13,NNW,ENE,0,37,64,2,985,998,1,1,3,0,Yes,1
2006-3-1,CoffsHarbour,12,17,0.9,1,4,SSE,0,NE,WSW,15,21,42,39,983,980,7,3,-6,24,No,0
2006-3-10,Moree,9,9,0.7,2,6,W,30,NNW,ENE,16,17,64,66,1015,992,7,5,7,5,Yes,0
2008-2-9,Moree,12,17,0.6,4,4,ENE,21,WSW,ENE,37,38,17,31,999,1007,0,5,17,24,No,0
2005-4-11,BadgerysCreek,13,10,0.8,1,0,WSW,23,N,NE,4,7,33,60,1002,985,7,3,5,33,Yes,0
2003-11-23,BadgerysCreek,13,17,0.9,0,5,ENE,36,NE,WNW,27,20,79,49,1012,1018,1,1,19,25,Yes,0
2003-7-26,CoffsHarbour,14,16,0.8,3,7,SSE,24,NNE,NE,31,27,74,26,985,1015,3,6,24,4,No,0
2003-11-24,Moree,8,10,0.8,2,1,ENE,33,SSE,W,19,34,12,70,1009,1012,5,6,6,11,Yes,0
2002-1-7,Cobar,9,15,0.8,2,6,NE,1,SW,NNW,32,11,34,20,998,981,2,2,-5,6,No,1
2009-6-5,BadgerysCreek,12,15,0.8,2,6,SW,35,NNW,N,30,34,40,71,1012,983,1,1,9,12,Yes,1
2009-9-7,Moree,9,12,0.8,0,0,N,22,NE,N,0,11,60,7,1000,994,3,1,14,32,No,0
2009-2-19,Albury,8,8,0.7,1,3,NE,10,SSE,SW,36,9,11,35,1005,987,1,2,4,17,Yes,0
2000-8-6,Albury,9,9,0.5,2,3,W,26,WSW,N,9,9,73,30,1019,1000,1,8,5,7,No,1
2001-2-3,BadgerysCreek,7,8,0.7,0,2,WNW,33,ENE,ENE,9,31,16,30,1014,995,8,3,20,11,Yes,1
2004-1-8,Moree,8,10,0.8,2,7,NNE,16,SSE,WSW,7,30,74,19,1006,1019,8,7,10,9,No,1
2003-5-23,BadgerysCreek,10,11,0.9,4,0,NNW,7,W,WSW,35,2,75,67,996,1005,1,2,16,30,Yes,1
2002-3-23,Moree,8,12,0.5,3,4,NNE,0,WNW,NNE,29,31,44,24,1016,995,2,1,4,12,Yes,0
2009-11-16,Moree,10,16,0.7,1,7,NNE,22,WNW,SSE,32,33,66,69,1011,997,3,6,15,5,No,1
2003-1-5,BadgerysCreek,7,10,0.9,1,5,N,36,ENE,WNW,26,23,2,78,1013,992,6,2,21,25,Yes,1
2006-1-22,CoffsHarbour,12,13,0.8,3,3,W,21,NNW,NNW,24,0,62,8,1013,990,6,8,23,21,No,0
2008-9-11,Cobar,14,17,0.9,4,4,NNW,8,W,W,39,15,36,31,1005,1008,1,2,24,30,Yes,0
2008-2-4,Cobar,10,17,0.5,3,4,NE,6,N,N,10,37,16,73,1004,1010,0,4,-3,14,No,0
2006-2-10,BadgerysCreek,9,13,0.7,4,0,N,16,N,ENE,11,14,65,31,987,984,1,5,2,11,No,0
2004-4-13,CoffsHarbour,9,14,0.8,0,4,SW,31,W,NNE,3,25,34,14,994,1015,8,5,10,20,No,1
2003-2-3,Albury,8,15,0.7,1,7,WSW,24,NE,NNW,27,0,43,61,1012,1006,7,2,22,7,Yes,1
2005-3-15,BadgerysCreek,11,16,0.8,4,3,N,18,SW,ENE,35,13,52,10,1008,980,3,6,24,8,Yes,0
2009-10-24,Albury,10,15,0.6,0,1,ENE,2,NNE,WSW,34,32,15,73,994,1001,3,8,18,12,No,0
2005-9-15,Moree,10,11,0.8,2,7,NNE,7,SSE,NNW,11,33,21,78,1002,987,3,8,8,26,No,1
2006-3-4,Albury,9,11,0.8,2,4,NNE,4,WSW,NNW,12,35,47,39,1000,998,6,3,18,30,No,0
2008-7-20,BadgerysCreek,14,8,0.9,4,0,W,19,ENE,NNW,0,35,33,37,1016,995,5,6,-6,19,No,1
2009-2-23,BadgerysCreek,9,12,0.6,3,6,SSE,37,SSE,SSE,33,24,75,33,995,993,6,7,3,14,Yes,1
2004-3-11,Moree,11,11,0.7,4,2,NNE,18,SSE,WSW,18,35,60,11,1001,994,8,0,14,6,No,1
2007-1-17,Moree,7,15,0.6,2,0,W,22,W,N,18,21,53,54,1009,1005,2,5,19,22,No,1
2006-11-8,BadgerysCreek,7,12,0.5,3,5,NNE,3,N,NE,7,12,70,48,1009,989,0,3,14,34,Yes,1
2004-11-9,Moree,11,13,0.6,4,4,NNW,27,NE,NNE,13,5,36,29,1009,989,7,7,1,6,Yes,1
2008-9-17,Moree,10,9,0.7,0,6,WSW,22,ENE,N,24,5,55,63,986,1008,1,4,9,9,Yes,1
2001-1-6,Albury,12,10,0.5,4,3,SSE,16,NNW,NNE,20,22,52,48,994,1005,3,6,24,33,No,1
2000-9-24,CoffsHarbour,8,10,0.8,4,1,WSW,27,WNW,SSE,0,34,35,31,984,1012,5,1,9,24,Yes,1
2007-3-12,Albury,11,16,0.6,2,0,NNE,8,WSW,SSE,17,1,7,3,982,983,3,7,13,2,No,1
2002-10-9,CoffsHarbour,7,10,0.9,2,7,N,25,ENE,ENE,32,3,27,71,992,1011,8,6,19,11,No,0
2006-10-26,BadgerysCreek,11,9,0.6,2,3,W,10,SSE,ENE,18,27,36,9,1004,999,8,4,5,13,No,0
2004-4-10,Albury,9,11,0.8,3,1,W,24,SW,NNW,6,28,65,14,1018,993,5,1,-1,4,Yes,1
2006-5-2,Moree,10,9,0.8,4,1,SSE,34,SSE,SW,24,26,70,18,1003,1006,4,7,17,17,Yes,1
2001-1-18,Albury,10,12,0.8,4,4,WSW,37,SW,NNW,32,31,77,69,996,1009,1,4,3,25,Yes,1
2009-10-22,BadgerysCreek,8,10,0.6,1,4,NE,33,SSE,WSW,23,19,58,36,996,980,1,7,5,28,No,0
2001-8-12,BadgerysCreek,8,10,0.7,1,4,N,34,WSW,NNW,10,38,43,32,1005,1017,7,1,6,23,Yes,0
2000-9-4,Albury,14,11,0.9,3,6,NE,32,ENE,WNW,11,3,41,21,1012,986,0,6,9,18,Yes,0
2002-7-1,Moree,10,14,0.8,2,5,SSE,23,WSW,N,30,6,13,79,1006,1006,1,1,18,12,Yes,0
2007-5-6,BadgerysCreek,12,13,0.6,4,3,SSE,37,NE,W,9,29,43,1,1018,982,1,0,4,21,No,0
2006-11-26,BadgerysCreek,10,13,0.6,2,2,NNW,1,W,ENE,17,34,55,19,1009,1004,6,0,13,23,Yes,0
2004-7-11,BadgerysCreek,10,9,0.5,4,4,WSW,9,WSW,W,37,1,11,39,980,1002,8,6,5,9,No,0
2005-9-25,Moree,10,11,0.9,4,7,SSE,17,W,WNW,32,0,39,57,1012,998,5,6,2,11,No,1
2004-3-22,Cobar,10,9,0.7,4,6,W,4,NE,WNW,17,37,60,14,1013,1013,7,2,7,18,Yes,1
2006-2-8,Moree,11,11,0.8,4,7,NNE,16,NNE,NNW,24,15,65,78,997,987,4,0,12,9,No,0
2008-3-26,Cobar,9,8,0.8,1,2,N,12,NNW,SSE,18,25,14,7,993,985,8,5,23,16,Yes,1
2007-9-10,Albury,12,15,0.6,0,2,WSW,1,SW,NE,2,15,9,67,1006,1018,3,5,3,26,No,1
2008-11-9,CoffsHarbour,9,14,0.5,4,6,NNW,39,NNW,N,30,7,78,25,999,1015,1,3,24,21,Yes,1
2007-1-5,BadgerysCreek,9,17,0.6,2,4,WNW,22,SSE,N,26,5,9,53,987,996,3,1,-4,13,No,0
2001-7-7,Cobar,9,14,0.7,1,0,SSE,13,NE,N,18,1,69,65,986,1002,2,1,11,13,Yes,1
2005-11-8,BadgerysCreek,14,8,0.9,4,7,NNE,19,W,NNE,0,1,76,59,1006,994,3,7,23,10,No,0
2006-3-8,Albury,8,8,0.8,2,0,NNE,24,NNW,WNW,26,3,63,68,987,1003,5,8,3,22,No,0
2005-4-14,CoffsHarbour,11,8,0.9,0,2,WSW,26,N,N,18,5,15,65,1000,992,1,6,-7,11,Yes,1
2007-3-12,Cobar,7,15,0.7,1,4,NE,27,SW,SSE,0,30,55,4,992,1016,2,6,21,20,No,1
2000-10-12,Cobar,7,12,0.8,4,1,NE,3,WSW,NNE,26,33,41,8,996,1006,5,0,-4,19,Yes,0
2005-7-14,CoffsHarbour,9,14,0.6,0,5,NNE,6,NNE,WSW,8,23,55,40,1011,1009,4,2,4,1,Yes,1
2000-6-25,Moree,9,11,0.9,1,4,NNE,11,NNW,SW,25,14,41,3,981,1009,1,3,-7,27,No,0
2002-1-25,Moree,14,11,0.7,4,7,SW,5,NNW,NE,39,10,47,76,980,1014,0,4,-1,7,Yes,1
2008-9-4,Cobar,7,12,0.6,4,3,SSE,6,SW,WNW,0,26,31,79,1012,1011,5,5,17,30,No,1
2001-5-24,BadgerysCreek,9,12,0.7,3,5,SSE,32,SSE,NNE,32,26,55,62,1018,1018,8,2,1,27,No,0
2006-5-5,Albury,8,11,0.6,4,1,SW,2,NNW,WNW,37,10,67,42,989,1010,3,4,2,24,Yes,1
2008-2-24,BadgerysCreek,12,17,0.7,0,3,N,0,ENE,W,11,25,67,21,1008,980,3,2,21,5,Yes,1
2000-3-21,Albury,13,16,0.6,1,3,WNW,15,SW,NNW,38,17,11,12,988,985,1,4,10,4,No,0
2000-5-21,Albury,14,13,0.6,3,4,NNW,34,NNE,NNE,29,32,3,15,980,1010,5,5,-2,1,No,0
2006-8-7,Cobar,9,11,0.9,0,7,WSW,31,SSE,WNW,26,25,45,35,998,991,2,1,20,28,Yes,1
2002-5-8,BadgerysCreek,13,8,0.9,0,5,SSE,29,SSE,WNW,5,7,64,0,1017,1009,7,2,6,13,Yes,0
2004-2-26,Albury,12,10,0.9,4,7,NNE,32,NNE,WNW,28,16,74,78,990,987,5,3,9,7,No,0
2007-3-18,Albury,8,13,0.5,2,2,W,26,N,ENE,27,36,74,59,997,1000,6,7,-3,2,Yes,1
2003-11-19,BadgerysCreek,9,12,0.7,3,6,NNE,13,W,ENE,7,31,11,8,983,1016,6,1,13,9,Yes,0
2000-2-1,Cobar,14,12,0.5,2,2,W,14,ENE,WSW,6,16,23,66,997,993,1,2,7,14,Yes,0
2007-8-10,BadgerysCreek,12,14,0.7,3,6,WSW,20,ENE,N,19,3,69,35,999,985,0,0,23,34,No,1
2003-3-6,Moree,9,11,0.6,4,2,NNE,12,WSW,ENE,32,39,7,2,1019,1010,7,1,3,10,Yes,0
2001-2-1,Moree,13,9,0.8,0,6,WNW,13,N,ENE,28,13,34,28,989,996,5,4,12,4,Yes,1
2004-2-14,Moree,14,15,0.5,0,6,N,23,WSW,NNW,32,5,70,67,983,998,1,3,2,20,No,0
2002-6-11,BadgerysCreek,8,15,0.9,1,6,NE,25,SW,NNE,20,25,14,29,985,1002,1,7,-1,25,Yes,0
2000-6-10,BadgerysCreek,9,13,0.8,2,6,WNW,7,N,NNE,3,19,34,58,1019,1009,6,6,1,0,Yes,1
2008-1-10,Albury,7,10,0.8,2,3,NE,14,SSE,N,11,7,76,6,996,982,8,2,3,9,No,0
2008-5-2,Albury,13,17,0.5,0,3,NNE,33,ENE,WSW,3,36,11,36,988,987,5,2,7,28,No,1
2004-8-17,Cobar,13,14,0.6,1,5,ENE,8,WSW,WNW,11,23,7,78,1015,982,4,0,-2,8,No,1
2007-3-10,Albury,10,11,0.8,2,0,N,6,N,WNW,12,14,48,51,991,980,8,2,12,23,Yes,0
2009-10-15,Cobar,7,14,0.9,2,2,SSE,35,WNW,N,27,10,38,37,1013,1015,6,2,-7,1,Yes,1
2001-4-3,BadgerysCreek,10,11,0.6,3,6,SW,27,W,W,25,9,27,46,1018,984,8,3,6,10,No,0
2007-1-14,CoffsHarbour,10,8,0.6,0,3,WNW,19,SW,NNW,12,5,23,18,1001,1018,5,8,17,21,Yes,1
2006-9-13,Cobar,8,11,0.9,3,7,WNW,26,W,WNW,10,1,34,56,993,1000,1,5,-1,22,No,0
2001-8-16,CoffsHarbour,10,16,0.8,2,7,NE,8,WNW,NNE,5,26,44,46,981,1005,5,0,23,7,Yes,0
2008-3-25,BadgerysCreek,12,10,0.5,0,5,N,5,NNE,N,38,1,63,5,995,1005,7,6,-2,23,Yes,0
2003-11-9,Moree,10,10,0.6,3,4,WNW,36,WNW,ENE,24,26,70,38,985,1007,6,3,6,29,No,0
2002-8-26,Moree,13,15,0.9,2,0,WSW,3,NNE,SW,34,33,8,75,991,1012,5,1,2,6,Yes,1
2002-5-19,CoffsHarbour,14,17,0.6,1,4,WSW,21,NE,NE,1,18,58,78,1013,982,4,5,12,7,Yes,0
2004-6-14,BadgerysCreek,9,15,0.7,2,3,NNW,34,NNW,NE,14,2,32,17,1019,987,5,7,0,27,Yes,1
2000-7-26,Cobar,14,10,0.7,1,4,WSW,15,NNE,SW,23,31,8,66,999,1009,3,3,-2,26,Yes,0
2009-3-3,CoffsHarbour,11,10,0.6,4,2,NNE,0,WNW,WNW,25,9,18,68,990,1006,5,6,4,15,Yes,1
2009-2-12,BadgerysCreek,8,12,0.7,3,0,ENE,0,N,W,13,30,57,69,1012,992,7,3,18,25,No,0
2002-11-8,Cobar,14,11,0.8,2,2,WNW,26,N,W,39,10,34,53,1000,994,0,6,3,6,No,1
2003-9-23,CoffsHarbour,7,11,0.7,2,3,W,34,WSW,NE,31,14,35,37,1014,1002,3,6,2,29,No,1
2004-3-15,Moree,7,17,0.6,3,6,SSE,13,SSE,N,28,11,59,40,988,1017,1,3,7,31,No,0
2008-3-15,BadgerysCreek,13,10,0.7,4,7,SSE,5,NNE,N,14,17,52,50,1000,1015,1,5,0,4,Yes,0
2004-10-4,CoffsHarbour,14,15,0.9,0,3,W,4,W,WNW,17,19,41,48,1019,986,0,3,19,9,Yes,1
2008-6-4,CoffsHarbour,11,15,0.7,3,3,NNW,17,SSE,WSW,14,11,76,7,982,1015,0,3,4,20,No,1
2002-6-12,CoffsHarbour,12,8,0.5,4,3,ENE,38,WSW,SSE,16,31,1,32,983,992,1,5,24,23,Yes,1
2007-4-4,Albury,12,13,0.7,3,7,NNE,11,WNW,N,2,34,8,58,991,980,1,1,2,2,Yes,0
2009-8-8,Cobar,10,8,0.9,0,0,NE,11,NNW,N,15,6,40,48,1000,1018,3,4,13,30,Yes,0
2001-5-27,Albury,9,10,0.8,0,3,ENE,11,SW,W,20,33,6,52,1006,993,0,3,9,22,No,0
2003-7-23,BadgerysCreek,11,10,0.7,0,2,NE,11,NNW,WNW,7,12,35,42,983,1008,7,7,24,17,No,0
2002-8-7,CoffsHarbour,7,13,0.5,4,3,NNE,33,SW,NNE,32,18,3,51,986,1002,6,4,-3,11,No,1
2000-4-4,Moree,13,8,0.8,2,4,SW,4,NNW,NNW,10,27,22,56,1015,1009,4,7,5,32,Yes,1
2007-3-23,Moree,11,13,0.5,1,1,NNE,39,SSE,W,21,16,45,67,1000,980,6,4,21,20,Yes,1
2008-8-15,Moree,7,10,0.8,3,2,SSE,35,WNW,SSE,27,15,32,27,1017,989,3,6,-4,20,No,0
2009-10-8,BadgerysCreek,11,10,0.7,3,0,NE,36,NNE,SSE,25,21,13,6,986,983,7,4,-1,0,Yes,1
2007-8-5,BadgerysCreek,7,15,0.9,4,3,NNE,12,SW,WSW,9,31,75,6,1007,999,1,0,8,4,Yes,0
2007-5-12,Cobar,11,8,0.6,3,6,WNW,19,WSW,N,2,13,4,78,1009,1010,0,1,2,25,Yes,1
2009-9-1,Cobar,11,15,0.9,1,2,NNW,1,N,SSE,2,31,38,18,1015,992,7,5,18,18,No,0
2003-4-6,CoffsHarbour,14,13,0.9,2,4,NNW,32,NE,WSW,27,25,69,69,1010,991,7,6,16,2,Yes,1
2003-8-3,Albury,7,13,0.7,0,2,WNW,20,W,SSE,21,31,18,25,1014,989,7,4,-2,33,Yes,1
2005-10-26,Cobar,12,13,0.8,3,5,WSW,24,SW,W,36,28,6,61,982,1018,8,3,20,20,Yes,0
2002-5-11,BadgerysCreek,9,17,0.5,0,4,SW,24,NNW,ENE,18,26,50,37,1015,1006,2,0,15,10,No,0
